run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,agent_topic_reliability,1676,23.05856680870056,10.7185646,1676,10.7185646,A1,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.22426329889016458, 'candidate_scores': [{'candidate_id': 'A1', 'answer': '8', 'normalized_answer': '8', 'score': 0.22426329889016458, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.22426329889016458, 'topic_correct': 9, 'topic_total': 42, 'prior': 0.26616915422885573}}, {'candidate_id': 'B1', 'answer': '8', 'normalized_answer': '8', 'score': 0.22426329889016458, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.22426329889016458, 'topic_correct': 9, 'topic_total': 42, 'prior': 0.26616915422885573}}, {'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.15365480290853425, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.15365480290853425, 'topic_correct': 6, 'topic_total': 42, 'prior': 0.19900497512437812}}, {'candidate_id': 'B0', 'answer': '8', 'normalized_answer': '8', 'score': 0.15365480290853425, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.15365480290853425, 'topic_correct': 6, 'topic_total': 42, 'prior': 0.19900497512437812}}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_pair_topic_stage,1676,23.05856680870056,10.7185646,1676,10.7185646,B1,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.2507186202491217, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '8', 'normalized_answer': '8', 'score': 0.2507186202491217, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.2507186202491217, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '8', 'normalized_answer': '8', 'score': 0.21207282018524434, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.21207282018524434, 'topic_correct': 4, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '8', 'normalized_answer': '8', 'score': 0.1622484829128074, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1622484829128074, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.16065154902587034, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.16065154902587034, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_pair_topic_stage_support_sum,1676,23.05856680870056,10.7185646,1676,10.7185646,A0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'A0', 'selected_answer_norm': '8', 'selected_answer_score': 0.7856914723730438, 'answer_scores': [{'normalized_answer': '8', 'sum_score': 0.7856914723730438, 'support_count': 4, 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_pair_topic_stage_guard,1676,23.05856680870056,10.7185646,1676,10.7185646,B1,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.2507186202491217, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '8', 'normalized_answer': '8', 'score': 0.2507186202491217, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.2507186202491217, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '8', 'normalized_answer': '8', 'score': 0.21207282018524434, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.21207282018524434, 'topic_correct': 4, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '8', 'normalized_answer': '8', 'score': 0.1622484829128074, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1622484829128074, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.16065154902587034, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.16065154902587034, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_independent_only,1676,23.05856680870056,10.7185646,1676,10.7185646,B0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.1622484829128074, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '8', 'normalized_answer': '8', 'score': 0.1622484829128074, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1622484829128074, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.16065154902587034, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.16065154902587034, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_safety_first,1676,23.05856680870056,10.7185646,1676,10.7185646,B1,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '8', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'score_info': {'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'topic_correct': 5, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '8', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'score_info': {'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '8', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'score_info': {'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'topic_correct': 4, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '8', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'score_info': {'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_utility,1676,23.05856680870056,10.7185646,1676,10.7185646,B1,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '8', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'score_info': {'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'topic_correct': 5, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '8', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'score_info': {'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'topic_correct': 4, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '8', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'score_info': {'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '8', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'score_info': {'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_accuracy_first,1676,23.05856680870056,10.7185646,1676,10.7185646,B1,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '8', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'score_info': {'accuracy_score': 0.2507186202491217, 'c2w_score': 0.018315018315018312, 'utility_score': 0.23240360193410342, 'topic_correct': 5, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.27722772277227725, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '8', 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'score_info': {'accuracy_score': 0.21207282018524434, 'c2w_score': 0.036630036630036625, 'utility_score': 0.1754427835552077, 'topic_correct': 4, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.25742574257425743, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '8', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'score_info': {'accuracy_score': 0.1622484829128074, 'c2w_score': 0.018315018315018312, 'utility_score': 0.1439334645977891, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.20297029702970298, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.023809523809523808, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '8', 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'score_info': {'accuracy_score': 0.16065154902587034, 'c2w_score': 0.036630036630036625, 'utility_score': 0.12402151239583371, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.047619047619047616, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_anchor_gate,1676,23.05856680870056,10.7185646,1676,10.7185646,A1,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_cross_stage_support,1676,23.05856680870056,10.7185646,1676,10.7185646,A0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'A0', 'selected_answer_norm': '8', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '8', 'sum_score': 0.7856914723730438, 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_stage_gate,1676,23.05856680870056,10.7185646,1676,10.7185646,B1,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.2507186202491217, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '8', 'normalized_answer': '8', 'score': 0.2507186202491217, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.2507186202491217, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '8', 'normalized_answer': '8', 'score': 0.21207282018524434, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.21207282018524434, 'topic_correct': 4, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.16065154902587034, 'post_debate_score': 0.21207282018524434, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.1622484829128074, 'post_debate_score': 0.2507186202491217, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,single_A,1852,21.950618267059326,9.6720167,258,1.7131527,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,single_B,1852,21.950618267059326,9.6720167,272,1.8592149,B0,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,stateless_debate,1852,21.950618267059326,9.6720167,1852,9.6720167,A1,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,4cand_majority,1852,21.950618267059326,9.6720167,1852,9.6720167,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,4cand_confidence,1852,21.950618267059326,9.6720167,1852,9.6720167,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,oracle_candidate,1852,21.950618267059326,9.6720167,1852,9.6720167,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,overall_reliability,1852,21.950618267059326,9.6720167,1852,9.6720167,B1,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.27722772277227725, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.27722772277227725, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.27722772277227725, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.25742574257425743, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.25742574257425743, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.20297029702970298, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.20297029702970298, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.19801980198019803, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,agent_topic_reliability,1852,21.950618267059326,9.6720167,1852,9.6720167,A1,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.1281094527363184, 'candidate_scores': [{'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.1281094527363184, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.1281094527363184, 'topic_correct': 4, 'topic_total': 42, 'prior': 0.26616915422885573}}, {'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.1281094527363184, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1281094527363184, 'topic_correct': 4, 'topic_total': 42, 'prior': 0.26616915422885573}}, {'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.07673172598545733, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.07673172598545733, 'topic_correct': 2, 'topic_total': 42, 'prior': 0.19900497512437812}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.07673172598545733, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.07673172598545733, 'topic_correct': 2, 'topic_total': 42, 'prior': 0.19900497512437812}}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_pair_topic_stage,1852,21.950618267059326,9.6720167,1852,9.6720167,B1,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.1539444267007346, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.1539444267007346, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1539444267007346, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.14755669115298628, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.14755669115298628, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.09773235388054935, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.09773235388054935, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,pac_math_pair_topic_stage_support_sum,1852,21.950618267059326,9.6720167,1852,9.6720167,B0,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'B0', 'selected_answer_norm': '90', 'selected_answer_score': 0.25167678058128395, 'answer_scores': [{'normalized_answer': '90', 'sum_score': 0.25167678058128395, 'support_count': 2, 'candidate_ids': ['B0', 'B1']}, {'normalized_answer': '60', 'sum_score': 0.24369211114659856, 'support_count': 2, 'candidate_ids': ['A0', 'A1']}]}"
