run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,4cand_majority,4365,225.38921523094177,77.113031582,4365,77.113031582,B0,220,220,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,4cand_confidence,4365,225.38921523094177,77.113031582,4365,77.113031582,B0,220,220,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,oracle_candidate,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,overall_reliability,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.4306930693069307, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '284', 'normalized_answer': '284', 'score': 0.4306930693069307, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.4306930693069307, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '220', 'normalized_answer': '220', 'score': 0.22772277227722773, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.22772277227722773, 'source': 'pair_agent_stage'}}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,agent_topic_reliability,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.4615138933248164, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '284', 'normalized_answer': '284', 'score': 0.4615138933248164, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.4615138933248164, 'topic_correct': 10, 'topic_total': 21, 'prior': 0.4306930693069307}}, {'candidate_id': 'B0', 'answer': '220', 'normalized_answer': '220', 'score': 0.23474928137975087, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.23474928137975087, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.22772277227722773}}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_pair_topic_stage,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.4615138933248164, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '284', 'normalized_answer': '284', 'score': 0.4615138933248164, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.4615138933248164, 'topic_correct': 10, 'topic_total': 21, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '220', 'normalized_answer': '220', 'score': 0.23474928137975087, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.23474928137975087, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_pair_topic_stage_support_sum,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'B1', 'selected_answer_norm': '284', 'selected_answer_score': 0.4615138933248164, 'answer_scores': [{'normalized_answer': '284', 'sum_score': 0.4615138933248164, 'support_count': 1, 'candidate_ids': ['B1']}, {'normalized_answer': '220', 'sum_score': 0.23474928137975087, 'support_count': 1, 'candidate_ids': ['B0']}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_pair_topic_stage_guard,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.4615138933248164, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '284', 'normalized_answer': '284', 'score': 0.4615138933248164, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.4615138933248164, 'topic_correct': 10, 'topic_total': 21, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '220', 'normalized_answer': '220', 'score': 0.23474928137975087, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.23474928137975087, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_independent_only,4365,225.38921523094177,77.113031582,4365,77.113031582,B0,220,220,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.23474928137975087, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '220', 'normalized_answer': '220', 'score': 0.23474928137975087, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.23474928137975087, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_safety_first,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '284', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.4615138933248164, 'c2w_score': 0.2054433713784021, 'utility_score': 0.25607052194641433, 'score_info': {'accuracy_score': 0.4615138933248164, 'c2w_score': 0.2054433713784021, 'utility_score': 0.25607052194641433, 'topic_correct': 10, 'topic_total': 21, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '220', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.23474928137975087, 'c2w_score': 0.3020193151887621, 'utility_score': -0.06727003380901125, 'score_info': {'accuracy_score': 0.23474928137975087, 'c2w_score': 0.3020193151887621, 'utility_score': -0.06727003380901125, 'topic_correct': 5, 'topic_total': 21, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_utility,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '284', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.4615138933248164, 'c2w_score': 0.2054433713784021, 'utility_score': 0.25607052194641433, 'score_info': {'accuracy_score': 0.4615138933248164, 'c2w_score': 0.2054433713784021, 'utility_score': 0.25607052194641433, 'topic_correct': 10, 'topic_total': 21, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '220', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.23474928137975087, 'c2w_score': 0.3020193151887621, 'utility_score': -0.06727003380901125, 'score_info': {'accuracy_score': 0.23474928137975087, 'c2w_score': 0.3020193151887621, 'utility_score': -0.06727003380901125, 'topic_correct': 5, 'topic_total': 21, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_accuracy_first,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '284', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.4615138933248164, 'c2w_score': 0.2054433713784021, 'utility_score': 0.25607052194641433, 'score_info': {'accuracy_score': 0.4615138933248164, 'c2w_score': 0.2054433713784021, 'utility_score': 0.25607052194641433, 'topic_correct': 10, 'topic_total': 21, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '220', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.23474928137975087, 'c2w_score': 0.3020193151887621, 'utility_score': -0.06727003380901125, 'score_info': {'accuracy_score': 0.23474928137975087, 'c2w_score': 0.3020193151887621, 'utility_score': -0.06727003380901125, 'topic_correct': 5, 'topic_total': 21, 'topic_c2w_flip': 2, 'topic_c2w_risk': 7, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_anchor_gate,4365,225.38921523094177,77.113031582,4365,77.113031582,B0,220,220,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'B0', 'selected_score': 0.23474928137975087, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '220', 'normalized_answer': '220', 'score': 0.23474928137975087, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.23474928137975087, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'accepted_post_debate': False, 'rejected_candidate_id': 'B1', 'reason': 'post_debate_answer_not_anchored_by_independent_answer'}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_cross_agent_anchor_gate,4365,225.38921523094177,77.113031582,4365,77.113031582,B0,220,220,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_agent_anchor_gate', 'selected_candidate_id': 'B0', 'accepted_stateless': False, 'rejected_candidate_id': 'B1', 'reason': 'stateless_answer_lacked_cross_agent_or_cross_stage_support; fallback_4cand_majority', 'stateless_norm': '284', 'a0_norm': '', 'b0_norm': '220', 'a1_norm': '', 'b1_norm': '284'}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_cross_stage_support,4365,225.38921523094177,77.113031582,4365,77.113031582,B0,220,220,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,True,False,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'B0', 'selected_score': 0.23474928137975087, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '220', 'normalized_answer': '220', 'score': 0.23474928137975087, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.23474928137975087, 'topic_correct': 5, 'topic_total': 21, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'used_cross_stage_answer': False, 'reason': 'no_answer_has_both_independent_and_post_debate_support'}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_stage_gate,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.4615138933248164, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '284', 'normalized_answer': '284', 'score': 0.4615138933248164, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.4615138933248164, 'topic_correct': 10, 'topic_total': 21, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.11242414564037048, 'post_debate_score': 0.11721494730118173, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.23474928137975087, 'post_debate_score': 0.4615138933248164, 'margin': 0.03, 'unchanged': False, 'reason': 'post_debate_exceeds_independent_margin'}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_adaptive_learned,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'selector_type': 'adaptive_learned', 'selected_candidate_id': 'B1', 'selected_answer_norm': '284', 'params': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'calibration_summary': {'n_records': 200, 'n_candidates': 800, 'stateless_accuracy': 0.44, 'stateless_c2w_rate': 0.06153846153846154, 'correct_label_rate': 0.24, 'risk_label_rate': 0.1225, 'best_params': {'adaptive_learned': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_accuracy': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_safety': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}}, 'best_metrics': {'adaptive_learned': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_accuracy': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_safety': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}}, 'policy_router': {'policies': ['stateless', '4cand_majority', '4cand_confidence', 'pair_topic_stage', 'pair_topic_stage_support_sum', 'anchor_gate'], 'n_buckets': {'router_balanced': 49, 'router_accuracy': 49, 'router_safety': 49}, 'global_policy': {'router_balanced': 'stateless', 'router_accuracy': 'stateless', 'router_safety': 'anchor_gate'}, 'global_metrics': {'router_balanced': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_accuracy': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_safety': {'policy': 'anchor_gate', 'n': 200.0, 'accuracy': 0.315, 'c2w_rate': 0.03076923076923077, 'w2c_rate': 0.0, 'c2w_risk_n': 65.0}}, 'note': 'Router buckets and policy choices are learned only from calibration records and frozen before test.'}, 'feature_names': ['confidence', 'is_A', 'is_B', 'is_independent', 'is_post_debate', 'is_A0', 'is_B0', 'is_A1', 'is_B1', 'support_count', 'independent_support', 'post_support', 'cross_stage_support', 'same_as_own_initial', 'changed_from_own_initial', 'same_as_partner_initial', 'same_as_partner_post', 'same_as_stateless', 'reliability_score', 'reliability_topic_total_log', 'candidate_accuracy_score', 'candidate_c2w_score', 'candidate_utility_score', 'candidate_topic_total_log', 'candidate_c2w_risk_log', 'topic__algebra', 'topic__counting_&_probability', 'topic__geometry', 'topic__intermediate_algebra', 'topic__number_theory', 'topic__prealgebra', 'topic__precalculus']}, 'answer_scores': [{'normalized_answer': '284', 'answer_score': 0.931113968280922, 'max_p_correct': 0.931113968280922, 'min_p_c2w': 0.35057636205151327, 'support_count': 1, 'cross_stage_support': False, 'has_independent_support': False}, {'normalized_answer': '220', 'answer_score': 0.19058313420278605, 'max_p_correct': 0.19058313420278605, 'min_p_c2w': 0.7035305387649616, 'support_count': 1, 'cross_stage_support': False, 'has_independent_support': True}, {'normalized_answer': 'PARSE_ERROR', 'answer_score': 0.02325767677407103, 'max_p_correct': 0.02325767677407103, 'min_p_c2w': 0.8236629034128176, 'support_count': 2, 'cross_stage_support': True, 'has_independent_support': True}], 'candidate_predictions': [{'candidate_id': 'B1', 'normalized_answer': '284', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.931113968280922, 'p_c2w': 0.35057636205151327}, {'candidate_id': 'B0', 'normalized_answer': '220', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.19058313420278605, 'p_c2w': 0.7035305387649616}, {'candidate_id': 'A0', 'normalized_answer': 'PARSE_ERROR', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.02325767677407103, 'p_c2w': 0.8236629034128176}, {'candidate_id': 'A1', 'normalized_answer': 'PARSE_ERROR', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.02125776201285314, 'p_c2w': 0.8309445583276609}]}"
qwen36_27b__phi4_14b_standard_v17__12,qwen36_27b__phi4_14b_standard_v17,12,number_theory,pac_math_adaptive_accuracy,4365,225.38921523094177,77.113031582,4365,77.113031582,B1,284,284,100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,True,False,True,False,True,"{'selector_type': 'adaptive_accuracy', 'selected_candidate_id': 'B1', 'selected_answer_norm': '284', 'params': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'calibration_summary': {'n_records': 200, 'n_candidates': 800, 'stateless_accuracy': 0.44, 'stateless_c2w_rate': 0.06153846153846154, 'correct_label_rate': 0.24, 'risk_label_rate': 0.1225, 'best_params': {'adaptive_learned': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_accuracy': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_safety': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}}, 'best_metrics': {'adaptive_learned': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_accuracy': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_safety': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}}, 'policy_router': {'policies': ['stateless', '4cand_majority', '4cand_confidence', 'pair_topic_stage', 'pair_topic_stage_support_sum', 'anchor_gate'], 'n_buckets': {'router_balanced': 49, 'router_accuracy': 49, 'router_safety': 49}, 'global_policy': {'router_balanced': 'stateless', 'router_accuracy': 'stateless', 'router_safety': 'anchor_gate'}, 'global_metrics': {'router_balanced': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_accuracy': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_safety': {'policy': 'anchor_gate', 'n': 200.0, 'accuracy': 0.315, 'c2w_rate': 0.03076923076923077, 'w2c_rate': 0.0, 'c2w_risk_n': 65.0}}, 'note': 'Router buckets and policy choices are learned only from calibration records and frozen before test.'}, 'feature_names': ['confidence', 'is_A', 'is_B', 'is_independent', 'is_post_debate', 'is_A0', 'is_B0', 'is_A1', 'is_B1', 'support_count', 'independent_support', 'post_support', 'cross_stage_support', 'same_as_own_initial', 'changed_from_own_initial', 'same_as_partner_initial', 'same_as_partner_post', 'same_as_stateless', 'reliability_score', 'reliability_topic_total_log', 'candidate_accuracy_score', 'candidate_c2w_score', 'candidate_utility_score', 'candidate_topic_total_log', 'candidate_c2w_risk_log', 'topic__algebra', 'topic__counting_&_probability', 'topic__geometry', 'topic__intermediate_algebra', 'topic__number_theory', 'topic__prealgebra', 'topic__precalculus']}, 'answer_scores': [{'normalized_answer': '284', 'answer_score': 0.931113968280922, 'max_p_correct': 0.931113968280922, 'min_p_c2w': 0.35057636205151327, 'support_count': 1, 'cross_stage_support': False, 'has_independent_support': False}, {'normalized_answer': '220', 'answer_score': 0.19058313420278605, 'max_p_correct': 0.19058313420278605, 'min_p_c2w': 0.7035305387649616, 'support_count': 1, 'cross_stage_support': False, 'has_independent_support': True}, {'normalized_answer': 'PARSE_ERROR', 'answer_score': 0.02325767677407103, 'max_p_correct': 0.02325767677407103, 'min_p_c2w': 0.8236629034128176, 'support_count': 2, 'cross_stage_support': True, 'has_independent_support': True}], 'candidate_predictions': [{'candidate_id': 'B1', 'normalized_answer': '284', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.931113968280922, 'p_c2w': 0.35057636205151327}, {'candidate_id': 'B0', 'normalized_answer': '220', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.19058313420278605, 'p_c2w': 0.7035305387649616}, {'candidate_id': 'A0', 'normalized_answer': 'PARSE_ERROR', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.02325767677407103, 'p_c2w': 0.8236629034128176}, {'candidate_id': 'A1', 'normalized_answer': 'PARSE_ERROR', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.02125776201285314, 'p_c2w': 0.8309445583276609}]}"
