run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b__llama31_8b__32,qwen3_8b__llama31_8b,32,counting_&_probability,pac_math_pair_topic_stage_support_sum,2794,37.13203763961792,24.7209427,2794,24.7209427,A0,1440,1440,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'A0', 'selected_answer_norm': '1440', 'selected_answer_score': 0.7116336633663366, 'answer_scores': [{'normalized_answer': '1440', 'sum_score': 0.7116336633663366, 'support_count': 3, 'candidate_ids': ['A0', 'A1', 'B1']}, {'normalized_answer': '16', 'sum_score': 0.2026608910891089, 'support_count': 1, 'candidate_ids': ['B0']}]}"
qwen3_8b__llama31_8b__32,qwen3_8b__llama31_8b,32,counting_&_probability,pac_math_pair_topic_stage_guard,2794,37.13203763961792,24.7209427,2794,24.7209427,B1,1440,1440,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.3115717821782178, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '1440', 'normalized_answer': '1440', 'score': 0.3115717821782178, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3115717821782178, 'topic_correct': 7, 'topic_total': 22, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '1440', 'normalized_answer': '1440', 'score': 0.2756806930693069, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.2756806930693069, 'topic_correct': 6, 'topic_total': 22, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '16', 'normalized_answer': '16', 'score': 0.2026608910891089, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2026608910891089, 'topic_correct': 5, 'topic_total': 22, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '1440', 'normalized_answer': '1440', 'score': 0.12438118811881188, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12438118811881188, 'topic_correct': 2, 'topic_total': 22, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b__llama31_8b__32,qwen3_8b__llama31_8b,32,counting_&_probability,pac_math_independent_only,2794,37.13203763961792,24.7209427,2794,24.7209427,B0,16,16,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.2026608910891089, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '16', 'normalized_answer': '16', 'score': 0.2026608910891089, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2026608910891089, 'topic_correct': 5, 'topic_total': 22, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '1440', 'normalized_answer': '1440', 'score': 0.12438118811881188, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12438118811881188, 'topic_correct': 2, 'topic_total': 22, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__32,qwen3_8b__llama31_8b,32,counting_&_probability,pac_math_safety_first,2794,37.13203763961792,24.7209427,2794,24.7209427,A1,1440,1440,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': '1440', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'score_info': {'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'topic_correct': 6, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '16', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'score_info': {'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'topic_correct': 5, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': '1440', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'score_info': {'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'topic_correct': 7, 'topic_total': 22, 'topic_c2w_flip': 2, 'topic_c2w_risk': 5, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '1440', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'score_info': {'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'topic_correct': 2, 'topic_total': 22, 'topic_c2w_flip': 3, 'topic_c2w_risk': 5, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__32,qwen3_8b__llama31_8b,32,counting_&_probability,pac_math_utility,2794,37.13203763961792,24.7209427,2794,24.7209427,A1,1440,1440,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'A1', 'candidate_scores': [{'candidate_id': 'A1', 'normalized_answer': '1440', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'score_info': {'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'topic_correct': 6, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'normalized_answer': '1440', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'score_info': {'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'topic_correct': 7, 'topic_total': 22, 'topic_c2w_flip': 2, 'topic_c2w_risk': 5, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '16', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'score_info': {'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'topic_correct': 5, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '1440', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'score_info': {'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'topic_correct': 2, 'topic_total': 22, 'topic_c2w_flip': 3, 'topic_c2w_risk': 5, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__32,qwen3_8b__llama31_8b,32,counting_&_probability,pac_math_accuracy_first,2794,37.13203763961792,24.7209427,2794,24.7209427,B1,1440,1440,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '1440', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'score_info': {'accuracy_score': 0.3115717821782178, 'c2w_score': 0.32380952380952377, 'utility_score': -0.012237741631305976, 'topic_correct': 7, 'topic_total': 22, 'topic_c2w_flip': 2, 'topic_c2w_risk': 5, 'accuracy_prior': 0.297029702970297, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'normalized_answer': '1440', 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'score_info': {'accuracy_score': 0.2756806930693069, 'c2w_score': 0.10714285714285715, 'utility_score': 0.16853783592644977, 'topic_correct': 6, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.28217821782178215, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.16071428571428573, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '16', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'score_info': {'accuracy_score': 0.2026608910891089, 'c2w_score': 0.30952380952380953, 'utility_score': -0.10686291843470064, 'topic_correct': 5, 'topic_total': 22, 'topic_c2w_flip': 0, 'topic_c2w_risk': 5, 'accuracy_prior': 0.1485148514851485, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.4642857142857143, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'normalized_answer': '1440', 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'score_info': {'accuracy_score': 0.12438118811881188, 'c2w_score': 0.3904761904761905, 'utility_score': -0.2660950023573786, 'topic_correct': 2, 'topic_total': 22, 'topic_c2w_flip': 3, 'topic_c2w_risk': 5, 'accuracy_prior': 0.19801980198019803, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.2857142857142857, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__32,qwen3_8b__llama31_8b,32,counting_&_probability,pac_math_anchor_gate,2794,37.13203763961792,24.7209427,2794,24.7209427,A1,1440,1440,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'A1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen3_8b__llama31_8b__32,qwen3_8b__llama31_8b,32,counting_&_probability,pac_math_cross_stage_support,2794,37.13203763961792,24.7209427,2794,24.7209427,A0,1440,1440,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'A0', 'selected_answer_norm': '1440', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '1440', 'sum_score': 0.7116336633663366, 'candidate_ids': ['A0', 'A1', 'B1']}]}"
qwen3_8b__llama31_8b__32,qwen3_8b__llama31_8b,32,counting_&_probability,pac_math_stage_gate,2794,37.13203763961792,24.7209427,2794,24.7209427,B1,1440,1440,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.3115717821782178, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '1440', 'normalized_answer': '1440', 'score': 0.3115717821782178, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3115717821782178, 'topic_correct': 7, 'topic_total': 22, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '1440', 'normalized_answer': '1440', 'score': 0.2756806930693069, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.2756806930693069, 'topic_correct': 6, 'topic_total': 22, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.12438118811881188, 'post_debate_score': 0.2756806930693069, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.2026608910891089, 'post_debate_score': 0.3115717821782178, 'margin': 0.03, 'unchanged': False, 'reason': 'post_debate_exceeds_independent_margin'}]}"
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,single_A,2228,31.37862801551819,18.99027,250,1.8544723,A0,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,single_B,2228,31.37862801551819,18.99027,280,4.1448187,B0,215/27,215/27,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,stateless_debate,2228,31.37862801551819,18.99027,2228,18.99027,A1,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,4cand_majority,2228,31.37862801551819,18.99027,2228,18.99027,A0,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,4cand_confidence,2228,31.37862801551819,18.99027,2228,18.99027,A0,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,oracle_candidate,2228,31.37862801551819,18.99027,2228,18.99027,A0,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,overall_reliability,2228,31.37862801551819,18.99027,2228,18.99027,B1,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.297029702970297, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.297029702970297, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.297029702970297, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.28217821782178215, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.28217821782178215, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.19801980198019803, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '215/27', 'normalized_answer': '215/27', 'score': 0.1485148514851485, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.1485148514851485, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,agent_topic_reliability,2228,31.37862801551819,18.99027,2228,18.99027,B1,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3273819185197208, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.3273819185197208, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3273819185197208, 'topic_correct': 17, 'topic_total': 51, 'prior': 0.297029702970297}}, {'candidate_id': 'A1', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.3085538062002922, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.3085538062002922, 'topic_correct': 16, 'topic_total': 51, 'prior': 0.28217821782178215}}, {'candidate_id': 'A0', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.2127901314721636, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.2127901314721636, 'topic_correct': 11, 'topic_total': 51, 'prior': 0.19801980198019803}}, {'candidate_id': 'B0', 'answer': '215/27', 'normalized_answer': '215/27', 'score': 0.10631391007953253, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.10631391007953253, 'topic_correct': 5, 'topic_total': 51, 'prior': 0.1485148514851485}}]}"
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,pac_math_pair_topic_stage,2228,31.37862801551819,18.99027,2228,18.99027,B1,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3273819185197208, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.3273819185197208, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3273819185197208, 'topic_correct': 17, 'topic_total': 51, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.3085538062002922, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.3085538062002922, 'topic_correct': 16, 'topic_total': 51, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.2127901314721636, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.2127901314721636, 'topic_correct': 11, 'topic_total': 51, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '215/27', 'normalized_answer': '215/27', 'score': 0.10631391007953253, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.10631391007953253, 'topic_correct': 5, 'topic_total': 51, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,pac_math_pair_topic_stage_support_sum,2228,31.37862801551819,18.99027,2228,18.99027,A0,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'A0', 'selected_answer_norm': '125/81', 'selected_answer_score': 0.8487258561921767, 'answer_scores': [{'normalized_answer': '125/81', 'sum_score': 0.8487258561921767, 'support_count': 3, 'candidate_ids': ['A0', 'A1', 'B1']}, {'normalized_answer': '215/27', 'sum_score': 0.10631391007953253, 'support_count': 1, 'candidate_ids': ['B0']}]}"
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,pac_math_pair_topic_stage_guard,2228,31.37862801551819,18.99027,2228,18.99027,B1,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.3273819185197208, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.3273819185197208, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3273819185197208, 'topic_correct': 17, 'topic_total': 51, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.3085538062002922, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.3085538062002922, 'topic_correct': 16, 'topic_total': 51, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.2127901314721636, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.2127901314721636, 'topic_correct': 11, 'topic_total': 51, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '215/27', 'normalized_answer': '215/27', 'score': 0.10631391007953253, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.10631391007953253, 'topic_correct': 5, 'topic_total': 51, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen3_8b__llama31_8b__33,qwen3_8b__llama31_8b,33,algebra,pac_math_independent_only,2228,31.37862801551819,18.99027,2228,18.99027,A0,125/81,125/81,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A0', 'selected_score': 0.2127901314721636, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '125/81', 'normalized_answer': '125/81', 'score': 0.2127901314721636, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.2127901314721636, 'topic_correct': 11, 'topic_total': 51, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '215/27', 'normalized_answer': '215/27', 'score': 0.10631391007953253, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.10631391007953253, 'topic_correct': 5, 'topic_total': 51, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
