run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__3,qwen3_8b_A__qwen3_8b_B,3,number_theory,pac_math_pair_topic_stage,1679,22.907726526260376,10.6628083,1679,10.6628083,A0,9,9,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.36363636363636365, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '9', 'normalized_answer': '9', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '9', 'normalized_answer': '9', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '9', 'normalized_answer': '9', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '9', 'normalized_answer': '9', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__4,qwen3_8b_A__qwen3_8b_B,4,algebra,single_A,3540,22.859917402267456,10.4835252,535,1.9980975,A0,Carla,Carla,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__4,qwen3_8b_A__qwen3_8b_B,4,algebra,single_B,3540,22.859917402267456,10.4835252,535,1.654114,B0,Carla,Carla,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__4,qwen3_8b_A__qwen3_8b_B,4,algebra,stateless_debate,3540,22.859917402267456,10.4835252,3540,10.4835252,A1,Carla,Carla,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__4,qwen3_8b_A__qwen3_8b_B,4,algebra,4cand_majority,3540,22.859917402267456,10.4835252,3540,10.4835252,A0,Carla,Carla,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__4,qwen3_8b_A__qwen3_8b_B,4,algebra,4cand_confidence,3540,22.859917402267456,10.4835252,3540,10.4835252,A0,Carla,Carla,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__4,qwen3_8b_A__qwen3_8b_B,4,algebra,oracle_candidate,3540,22.859917402267456,10.4835252,3540,10.4835252,A0,Carla,Carla,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__4,qwen3_8b_A__qwen3_8b_B,4,algebra,overall_reliability,3540,22.859917402267456,10.4835252,3540,10.4835252,A0,Carla,Carla,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__4,qwen3_8b_A__qwen3_8b_B,4,algebra,agent_topic_reliability,3540,22.859917402267456,10.4835252,3540,10.4835252,A0,Carla,Carla,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.3680555555555556, 'candidate_scores': [{'candidate_id': 'A0', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.3680555555555556, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.3680555555555556, 'topic_correct': 2, 'topic_total': 6, 'prior': 0.3888888888888889}}, {'candidate_id': 'B0', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.3680555555555556, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3680555555555556, 'topic_correct': 2, 'topic_total': 6, 'prior': 0.3888888888888889}}, {'candidate_id': 'A1', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.3680555555555556, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.3680555555555556, 'topic_correct': 2, 'topic_total': 6, 'prior': 0.3888888888888889}}, {'candidate_id': 'B1', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.3680555555555556, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3680555555555556, 'topic_correct': 2, 'topic_total': 6, 'prior': 0.3888888888888889}}]}"
qwen3_8b_A__qwen3_8b_B__4,qwen3_8b_A__qwen3_8b_B,4,algebra,pac_math_pair_topic_stage,3540,22.859917402267456,10.4835252,3540,10.4835252,A0,Carla,Carla,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.38461538461538464, 'candidate_scores': [{'candidate_id': 'A0', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__5,qwen3_8b_A__qwen3_8b_B,5,prealgebra,single_A,1772,22.59160280227661,10.3567652,231,1.5877844,A0,42,42,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__5,qwen3_8b_A__qwen3_8b_B,5,prealgebra,single_B,1772,22.59160280227661,10.3567652,231,1.4688734,B0,42,42,100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__5,qwen3_8b_A__qwen3_8b_B,5,prealgebra,stateless_debate,1772,22.59160280227661,10.3567652,1772,10.3567652,A1,42,42,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__5,qwen3_8b_A__qwen3_8b_B,5,prealgebra,4cand_majority,1772,22.59160280227661,10.3567652,1772,10.3567652,A0,42,42,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__5,qwen3_8b_A__qwen3_8b_B,5,prealgebra,4cand_confidence,1772,22.59160280227661,10.3567652,1772,10.3567652,A0,42,42,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__5,qwen3_8b_A__qwen3_8b_B,5,prealgebra,oracle_candidate,1772,22.59160280227661,10.3567652,1772,10.3567652,A0,42,42,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__5,qwen3_8b_A__qwen3_8b_B,5,prealgebra,overall_reliability,1772,22.59160280227661,10.3567652,1772,10.3567652,A0,42,42,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '42', 'normalized_answer': '42', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '42', 'normalized_answer': '42', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '42', 'normalized_answer': '42', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '42', 'normalized_answer': '42', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__5,qwen3_8b_A__qwen3_8b_B,5,prealgebra,agent_topic_reliability,1772,22.59160280227661,10.3567652,1772,10.3567652,A0,42,42,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.49074074074074076, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '42', 'normalized_answer': '42', 'score': 0.49074074074074076, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.49074074074074076, 'topic_correct': 2, 'topic_total': 2, 'prior': 0.3888888888888889}}, {'candidate_id': 'B0', 'answer': '42', 'normalized_answer': '42', 'score': 0.49074074074074076, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.49074074074074076, 'topic_correct': 2, 'topic_total': 2, 'prior': 0.3888888888888889}}, {'candidate_id': 'A1', 'answer': '42', 'normalized_answer': '42', 'score': 0.49074074074074076, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.49074074074074076, 'topic_correct': 2, 'topic_total': 2, 'prior': 0.3888888888888889}}, {'candidate_id': 'B1', 'answer': '42', 'normalized_answer': '42', 'score': 0.49074074074074076, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.49074074074074076, 'topic_correct': 2, 'topic_total': 2, 'prior': 0.3888888888888889}}]}"
qwen3_8b_A__qwen3_8b_B__5,qwen3_8b_A__qwen3_8b_B,5,prealgebra,pac_math_pair_topic_stage,1772,22.59160280227661,10.3567652,1772,10.3567652,A0,42,42,100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.45454545454545453, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '42', 'normalized_answer': '42', 'score': 0.45454545454545453, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.45454545454545453, 'topic_correct': 1, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '42', 'normalized_answer': '42', 'score': 0.45454545454545453, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.45454545454545453, 'topic_correct': 1, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '42', 'normalized_answer': '42', 'score': 0.45454545454545453, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.45454545454545453, 'topic_correct': 1, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '42', 'normalized_answer': '42', 'score': 0.45454545454545453, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.45454545454545453, 'topic_correct': 1, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,single_A,1676,23.172029733657837,10.830761,221,1.9517556,A0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,single_B,1676,23.172029733657837,10.830761,219,1.7523679,B0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,stateless_debate,1676,23.172029733657837,10.830761,1676,10.830761,A1,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,4cand_majority,1676,23.172029733657837,10.830761,1676,10.830761,A0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,4cand_confidence,1676,23.172029733657837,10.830761,1676,10.830761,A0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,oracle_candidate,1676,23.172029733657837,10.830761,1676,10.830761,A0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,overall_reliability,1676,23.172029733657837,10.830761,1676,10.830761,A0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '8', 'normalized_answer': '8', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '8', 'normalized_answer': '8', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '8', 'normalized_answer': '8', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,agent_topic_reliability,1676,23.172029733657837,10.830761,1676,10.830761,A0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.32407407407407407, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.32407407407407407, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.32407407407407407, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.3888888888888889}}, {'candidate_id': 'B0', 'answer': '8', 'normalized_answer': '8', 'score': 0.32407407407407407, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.32407407407407407, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.3888888888888889}}, {'candidate_id': 'A1', 'answer': '8', 'normalized_answer': '8', 'score': 0.32407407407407407, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.32407407407407407, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.3888888888888889}}, {'candidate_id': 'B1', 'answer': '8', 'normalized_answer': '8', 'score': 0.32407407407407407, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.32407407407407407, 'topic_correct': 0, 'topic_total': 2, 'prior': 0.3888888888888889}}]}"
qwen3_8b_A__qwen3_8b_B__6,qwen3_8b_A__qwen3_8b_B,6,number_theory,pac_math_pair_topic_stage,1676,23.172029733657837,10.830761,1676,10.830761,A0,8,8,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.36363636363636365, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '8', 'normalized_answer': '8', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '8', 'normalized_answer': '8', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '8', 'normalized_answer': '8', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,single_A,1852,22.226810216903687,9.9577248,258,1.722874,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,single_B,1852,22.226810216903687,9.9577248,272,1.9467626,B0,90,90,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,stateless_debate,1852,22.226810216903687,9.9577248,1852,9.9577248,A1,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,4cand_majority,1852,22.226810216903687,9.9577248,1852,9.9577248,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,4cand_confidence,1852,22.226810216903687,9.9577248,1852,9.9577248,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,oracle_candidate,1852,22.226810216903687,9.9577248,1852,9.9577248,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,overall_reliability,1852,22.226810216903687,9.9577248,1852,9.9577248,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__7,qwen3_8b_A__qwen3_8b_B,7,precalculus,agent_topic_reliability,1852,22.226810216903687,9.9577248,1852,9.9577248,A0,60,60,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.3888888888888889, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.3888888888888889, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.3888888888888889, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3888888888888889}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.3888888888888889, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3888888888888889, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3888888888888889}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.3888888888888889, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.3888888888888889, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3888888888888889}}, {'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.3888888888888889, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3888888888888889, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3888888888888889}}]}"
